"4 Chunks"      "20 Chunks"     "50 Chunks"     "100 Chunks"
0.767080068588  1.19031095505   1.29606103897   1.07995796204
0.767349004745  1.27114510536   1.29344582558   1.02255606651
0.770915031433  1.33001685143   1.32859110832   1.02197504044
0.7684071064    1.28101205826   1.36808681488   1.02421712875
0.768455982208  1.1913869381    1.33414816856   1.03655695915
0.766477823257  1.27143788338   1.29049801826   1.03541207314
0.768473863602  1.34144210815   1.35366487503   1.02341604233
0.766503810883  1.27111387253   1.18963694572   1.02043700218
0.771851062775  1.19234585762   1.30429983139   1.01934504509
0.76890206337   1.2689139843    1.29350399971   1.01995706558
0.768623828888  1.34279608727   1.3586101532    1.04839587212
0.770336866379  1.26987504959   1.38738012314   1.02142906189
0.770776033401  1.22719693184   1.29271602631   1.02318906784
0.767898082733  1.2683968544    1.31102800369   1.03035902977
0.767341136932  1.34237504005   1.32994198799   1.01973891258
0.771822929382  1.28595304489   1.37770009041   1.03818488121
0.766834020615  1.1931989193    1.34533309937   1.01973485947
0.768147945404  1.27464199066   1.47859120369   1.03816795349
0.769191980362  1.34816789627   1.32821702957   1.01973509789
0.768214941025  1.27217102051   1.25726699829   1.03600382805
0.774204015732  1.19641709328   1.29518198967   1.04114198685
0.769644021988  1.26625800133   1.29173398018   1.02131700516
0.767493963242  1.27235484123   1.32088112831   1.02105593681
0.766576051712  1.26426005363   1.46784090996   1.02217817307
0.767640829086  1.3124961853    1.27021193504   1.04039001465
0.768337965012  1.27506399155   1.29312300682   1.02294111252
0.767128944397  1.34878516197   1.34403014183   1.01949501038
0.767278194427  1.27207398415   1.25995492935   1.0214509964
0.767039775848  1.19475293159   1.30935406685   1.02212285995
0.767942905426  1.26731395721   1.31010007858   1.03485798836
0.772345781326  1.34396100044   1.32407212257   1.02018713951
0.766835212708  1.12455606461   1.01774001122   1.08738923073
0.766490936279  1.13025283813   1.15937685966   1.11348819733
0.765751123428  1.12635493279   1.04181289673   1.12256407738
0.76720905304   1.12465214729   1.15545487404   1.11684703827
0.766651153564  1.12437200546   1.14456295967   1.21294188499
0.765940904617  1.1236011982    1.19734787941   1.11670804024
0.767561912537  1.12748384476   1.14765906334   1.11463093758
0.766986131668  1.12333202362   1.17991304398   1.11519098282
0.766165971756  1.1245880127    1.15924310684   1.17225003242
0.765803098679  1.12499904633   1.20640397072   1.11301493645
0.767457962036  1.12565994263   1.22214698792   1.12629008293
0.769202947617  1.12599992752   1.17139911652   1.11286878586
0.771559000015  1.12419986725   1.04986310005   1.11497378349
0.767869949341  1.12417006493   1.14067602158   1.14653015137
0.766551017761  1.12490510941   1.03585481644   1.11263489723
0.766144990921  1.12456512451   1.16824102402   1.116574049
0.766878128052  1.12328505516   1.15033102036   1.11502695084
0.768583059311  1.12467312813   1.1528429985    1.16371297836
0.767060995102  1.12419700623   1.15702104568   1.13257789612
0.766866922379  1.12422990799   1.10197997093   1.11740088463
0.767683982849  1.12551617622   1.077906847     1.11025476456
0.766418933868  1.12418103218   1.18655586243   1.11252403259
0.767366886139  1.12389278412   1.15277314186   1.16467285156
0.766407966614  1.12731409073   1.22489094734   1.11165380478
0.767867088318  1.13008499146   1.11335992813   1.11303210258
0.767127037048  1.12734699249   1.1511490345    1.11286091805
0.76793217659   1.12525486946   1.17200016975   1.14631700516
0.767001152039  1.12545895576   1.15398311615   1.11322903633
0.767154932022  1.12663602829   1.17891597748   1.14107584953
0.768614053726  1.12693309784   1.03866887093   1.11471009254
0.769060134888  1.12769412994   1.16005992889   1.11496520042
0.77161693573   1.12660503387   1.15492415428   1.12604117393
0.767946958542  1.12806797028   1.15854811668   1.11527204514
0.766955137253  1.12506818771   1.05352091789   1.11542201042
0.775505065918  1.125248909     1.16475296021   1.11458301544
0.770468950272  1.12471222878   1.15269398689   1.13106393814
0.768965959549  1.12604689598   1.15162706375   1.11600112915
0.768662929535  1.12437009811   1.15312981606   1.11629605293
0.77259516716   1.12390494347   1.063560009     1.11599397659
0.775465011597  1.12369799614   1.15460896492   1.11931991577
0.767931938171  0.967322826385  1.10467481613   1.07554006577
0.767122983932  0.961539030075  1.08332014084   1.04062819481
0.766891002655  0.969845056534  1.0943479538    1.08815789223
0.768171072006  0.962686061859  1.09364104271   1.09221291542
0.766883134842  0.961809158325  1.11822414398   1.10124111176
0.765944957733  0.96195602417   1.10175299644   1.08669495583
0.767128944397  0.960003137589  1.10140800476   1.12119603157
0.76846909523   0.96072602272   1.09038615227   1.08975791931
0.766689062119  0.961428880692  1.10571193695   1.11532592773
0.766963005066  0.960496902466  1.09853506088   1.04896020889
0.771465063095  0.96045589447   1.09338402748   1.10311603546
0.767518997192  0.961484909058  1.08784484863   1.0916018486
0.766710042953  0.967453956604  1.09442186356   1.09911298752
0.767385959625  0.961762189865  1.12107896805   1.09938907623
0.767134904861  0.961984157562  1.09005594254   1.09653615952
0.766762018204  0.961390018463  1.09360790253   1.10459303856
0.767544984818  0.962126016617  1.09181904793   1.10002398491
0.767694950104  0.962769985199  1.07873296738   1.19323992729
0.767481088638  0.960697174072  1.10283613205   1.03964495659
0.767397880554  0.961191892624  1.09238696098   1.08953118324
0.766544103622  0.960820913315  1.07722187042   1.08496212959
0.766244888306  0.963102817535  1.09308719635   1.11193490028
0.766768932343  0.961983919144  1.18803310394   1.11779499054
0.769269943237  0.963824033737  1.09141612053   1.08929920197
0.769378900528  0.960800886154  1.10160088539   1.07695794106
0.768299818039  0.961592912674  1.08607411385   1.08780097961
0.769640922546  0.9614610672    1.11796402931   1.0830540657
0.768733978271  0.962939977646  1.11752390862   1.12777090073
0.766989946365  0.963990926743  1.09478211403   1.08585810661
0.773946046829  0.963280916214  1.1078979969    1.08317112923
0.767550945282  0.960863113403  1.1093609333    1.08797597885
0.766905069351  0.961338043213  1.10894680023   1.13260102272
0.767551898956  0.963374853134  1.08920383453   1.08888983727
0.767295837402  0.965057849884  1.10097002983   1.09943199158
0.768640041351  0.96075296402   1.09010791779   1.08502984047
0.768150091171  0.962003946304  1.10558009148   1.08713793755
0.766082048416  0.961423873901  1.10808086395   1.11397194862
0.767123937607  0.962143182755  1.09420585632   1.08605384827
0.768713951111  0.961621999741  1.07949399948   1.08573508263
0.76583313942   0.966668844223  1.09701609612   1.16911411285
0.767190933228  1.0583178997    1.10738706589   1.25927400589
0.767270803452  1.08076190948   1.11350703239   1.21086502075
0.767379999161  1.17020893097   1.1428539753    1.21976995468
0.766405820847  1.05426096916   1.13188886642   1.21876120567
0.766659021378  1.10907912254   1.32621383667   1.19439101219
0.767915964127  1.05193901062   1.16875100136   1.29551506042
0.767590045929  1.06150102615   1.10988593102   1.2239689827
0.767593860626  1.06107497215   1.13626098633   1.21709299088
0.76687002182   1.08176183701   1.13458895683   1.21979999542
0.768574953079  1.04535198212   1.31443405151   1.22038197517
0.767078876495  1.05968093872   1.11664199829   1.21468901634
0.770915985107  1.06337404251   1.14844989777   1.22121500969
0.768039941788  1.27660489082   1.19028902054   1.23134112358
0.768213033676  1.31807303429   1.13986897469   1.22934389114
0.770277023315  1.06018304825   1.14163208008   1.22034406662
0.767302036285  1.02274107933   1.1420249939    1.21570801735
0.766790151596  1.0541369915    1.15126085281   1.24196600914
0.765977144241  1.06025886536   1.14078807831   1.21931505203
0.766361951828  1.08623695374   1.11339616776   1.2190580368
0.765885829926  1.05918478966   1.1446621418    1.21915197372
0.768100976944  1.06118702888   1.13391518593   1.23646306992
0.768707990646  1.26826691628   1.13537788391   1.21884799004
0.768187999725  1.05959486961   1.17847919464   1.22757697105
0.766151189804  1.04243993759   1.10813498497   1.21634793282
0.767333984375  1.0626540184    1.15430188179   1.25435686111
0.767780065536  1.06023383141   1.13352799416   1.21737504005
0.76780295372   1.06543898582   1.13935208321   1.21972298622
0.766175985336  1.06569218636   1.07097101212   1.21855783463
0.768709182739  1.04704523087   1.13424110413   1.24400496483
0.769337892532  1.07970094681   1.20587015152   1.21676683426
0.768434047699  1.02627801895   1.14070010185   1.21888899803
0.767753839493  1.06679797173   1.14368081093   1.22854495049
0.767129182816  1.06288003922   1.11493682861   1.23799180984
0.769010066986  1.11219787598   1.18726110458   1.21964287758
0.767048835754  1.05514097214   1.11433696747   1.22074389458
0.767781019211  1.05988192558   1.19127988815   1.2166531086
0.767668008804  1.06842589378   1.16044521332   1.24629998207
0.777087926865  1.06063818932   1.14227795601   1.2168738842
0.779804944992  1.04249095917   1.16418981552   1.2160320282
0.766085147858  1.05239677429   1.1142270565    1.22060489655
0.768027067184  1.1490521431    1.03103709221   1.0830411911
0.766944885254  1.11049008369   1.02343297005   1.02629613876
0.767633914948  1.10957193375   1.00701379776   1.02308011055
0.766783952713  1.11817789078   1.0183839798    1.02326798439
0.766844034195  1.15804409981   1.06212186813   1.07870316505
0.76858997345   1.10327601433   1.00710701942   1.02223992348
0.768470048904  1.10872888565   1.00895094872   1.02764201164
0.768203020096  1.09339785576   1.01271104813   1.02646207809
0.766863107681  1.11089301109   1.00992894173   1.02189803123
0.768136024475  1.13681793213   1.05709600449   1.03694701195
0.770858049393  1.09874200821   1.01312494278   1.02244400978
0.767081975937  1.11097311974   1.00998187065   1.02801799774
0.766934871674  1.11015510559   1.00964403152   1.02182292938
0.766546010971  1.13942694664   1.00909090042   1.0418419838
0.767153024673  1.1059679985    1.05673503876   1.04105901718
0.765730857849  1.10923790932   1.01587700844   1.0225148201
0.766721963882  1.10306406021   1.00962591171   1.02398014069
0.766546010971  1.10994696617   1.00863909721   1.02488899231
0.774552822113  1.15993905067   1.02909398079   1.0230588913
0.767637968063  1.11041688919   1.05670189857   1.06831789017
0.768315076828  1.10023212433   1.01802301407   1.02283096313
0.775586843491  1.10249996185   1.01124596596   1.02139902115
0.778706073761  1.14039111137   1.00839710236   1.02602601051
0.766840219498  1.11339998245   1.01165294647   1.03763890266
0.767361164093  1.11096906662   1.04602503777   1.02395391464
0.767600059509  1.11161804199   0.978137016296  1.02265810966
0.766947031021  1.10785603523   1.01365113258   1.03530097008
0.766663789749  1.13467502594   1.00931096077   1.02220821381
0.766609191895  1.10996508598   1.00949287415   1.03434991837
0.767837047577  1.11071705818   1.04428291321   1.02470898628
0.769479990005  1.10890221596   0.985256910324  1.04176521301
0.76730799675   1.14391994476   1.01077914238   1.02204799652
0.767063856125  1.10977101326   1.0087659359    1.02486300468
0.767457008362  1.1128988266    1.02052903175   1.05739116669
0.768251895905  1.10867094994   1.05331516266   1.02067899704
0.768192052841  1.10194087029   1.00556516647   1.02378702164
0.76845407486   1.1359629631    1.01291489601   1.02112412453
0.767096996307  1.116948843     1.01816606522   1.02270102501
0.768904924393  1.11857390404   1.02119612694   1.06134581566
0.767300128937  1.11051511765   1.05259799957   1.02339792252
0.76882481575   1.08030200005   1.0978770256    1.16246199608
0.76821398735   1.08126401901   1.09843993187   1.17655110359
0.770018100739  1.08089613914   1.10105013847   1.17481708527
0.766733884811  1.07983207703   1.10360097885   1.16880702972
0.766824007034  1.07966899872   1.1199901104    1.18297600746
0.766969919205  1.08060884476   1.11379694939   1.18865609169
0.767375946045  1.08029198647   1.0925860405    1.16591382027
0.768465995789  1.08011412621   1.10993981361   1.16486096382
0.766582012177  1.08079504967   1.09476208687   1.17634701729
0.767570972443  1.08163690567   1.07036590576   1.16622710228
0.766714096069  1.08586597443   1.12304496765   1.16028904915
0.767014026642  1.08130192757   1.1199259758    1.16242980957
0.767169952393  1.08882308006   1.09591698647   1.20646119118
0.767733097076  1.08290195465   1.12770605087   1.17637610435
0.76785993576   1.08586621284   1.09801387787   1.17005896568
0.769416093826  1.08457398415   1.10951209068   1.16813111305
0.766973018646  1.08144903183   1.125041008     1.33073401451
0.770572900772  1.07987093925   1.09949207306   1.20659613609
0.766860961914  1.08053898811   1.07728600502   1.19061803818
0.77098608017   1.08068299294   1.09878110886   1.16360116005
0.767647981644  1.08526587486   1.092648983     1.28485989571
0.766728162766  1.08099484444   1.09885001183   1.20054483414
0.767575979233  1.08048009872   1.17746019363   1.18927693367
0.767066001892  1.08420085907   1.10763692856   1.27368187904
0.768822908401  1.07930111885   1.10056209564   1.16758704185
0.768275022507  1.08037900925   1.10024213791   1.189483881
0.770206928253  1.08019208908   1.10324597359   1.16539502144
0.768946170807  1.08538198471   1.14502000809   1.17510795593
0.768978834152  1.08110904694   1.13854503632   1.16160798073
0.767823934555  1.08966088295   1.09541296959   1.20982098579
0.767554998398  1.08290910721   1.09468984604   1.16625404358
0.766626834869  1.08295583725   1.16057109833   1.17892193794
0.769259929657  1.08179593086   1.10267591476   1.20061182976
0.766981124878  1.08090114594   1.10173487663   1.26596999168
0.76859498024   1.08087491989   1.10380601883   1.16184401512
0.767711877823  1.08502197266   1.12269496918   1.18797683716
0.770045995712  1.08051586151   1.07227611542   1.17310500145
0.76797580719   1.07972502708   1.09805893898   1.2605381012
0.767928123474  1.07961893082   1.10266208649   1.17737293243
0.768496990204  1.08614587784   1.1090760231    1.16121912003
0.776820898056  1.14198803902   1.21321201324   1.14347290993
0.768758058548  1.1344230175    1.11225700378   1.16535305977
0.768818855286  1.1363940239    1.10862398148   1.16798496246
0.768180847168  1.13416409492   1.106112957     1.27335095406
0.768489122391  1.14134716988   1.13111591339   1.17497515678
0.766602993011  1.13637495041   1.10162901878   1.18862009048
0.767060995102  1.14059281349   1.05665683746   1.16870999336
0.767845869064  1.14451384544   1.10186386108   1.16961288452
0.773840904236  1.13899898529   1.10264897346   1.18253898621
0.767732143402  1.13401293755   1.13056492805   1.17042398453
0.766597032547  1.13622188568   1.09705090523   1.16762709618
0.765663862228  1.13663506508   1.0432240963    1.1693751812
0.76616692543   1.13785600662   1.10575008392   1.18256306648
0.766612052917  1.13554596901   1.0989048481    1.1884829998
0.768306016922  1.13942408562   1.13201594353   1.17128801346
0.767769098282  1.1351749897    1.11302709579   1.16368913651
0.766989946365  1.13472294807   1.03575515747   1.2030479908
0.769849061966  1.13373589516   1.10123491287   1.19879007339
0.767014980316  1.13749194145   1.09738707542   1.16897201538
0.76643204689   1.1331641674    1.02122998238   1.17263507843
0.767679929733  1.1337389946    1.14027619362   1.40758800507
0.766549110413  1.1369240284    1.04438996315   1.21129703522
0.767035007477  1.13437104225   1.11001014709   1.1659450531
0.767627000809  1.13436603546   1.09454083443   1.16763401031
0.767674922943  1.13417100906   1.14908599854   1.16753292084
0.76748919487   1.14129900932   1.10491108894   1.1919529438
0.767882823944  1.13995504379   1.04649400711   1.16987204552
0.769607067108  1.1349170208    1.10550498962   1.1681330204
0.767577886581  1.13825201988   1.09853816032   1.16884303093
0.773473024368  1.13708996773   1.0354719162    1.22696900368
0.766983032227  1.13664102554   1.10469102859   1.17964792252
0.768028974533  1.13384985924   1.03985691071   1.16975688934
0.76936507225   1.13547301292   1.09358596802   1.1649389267
0.766699075699  1.13836503029   1.09311389923   1.21634101868
0.767199993134  1.13462400436   1.13304805756   1.16403102875
0.766044855118  1.1362080574    1.12320613861   1.16761207581
0.771771907806  1.13631606102   1.09961390495   1.31681394577
0.768345117569  1.13445997238   1.10098600388   1.24116706848
0.767168998718  1.13425207138   1.10600996017   1.1668510437
0.767215013504  1.13808202744   1.03435516357   1.23679804802
0.767565011978  1.10458397865   1.08891987801   1.1455321312
0.766431808472  1.09293913841   1.11545991898   1.14684295654
0.766779899597  1.11146306992   1.32771515846   1.1449201107
0.767333984375  1.10938215256   1.13076090813   1.22087407112
0.767517805099  1.14864492416   1.15875482559   1.14597988129
0.767781019211  1.09524798393   1.13096499443   1.14525794983
0.767807006836  1.10283112526   1.37316083908   1.14413404465
0.769340991974  1.11774992943   1.12006092072   1.14643001556
0.769259929657  1.12998199463   1.42120790482   1.16214895248
0.768615961075  1.09252691269   1.32770586014   1.14699816704
0.768825054169  1.11142492294   1.38028788567   1.14845490456
0.766786813736  1.10700702667   1.11793708801   1.1462957859
0.766843080521  1.10141897202   1.15625905991   1.17092704773
0.766307830811  1.30284786224   1.36545705795   1.29285001755
0.767203092575  1.08514595032   1.15857315063   1.14392518997
0.766872882843  1.11238288879   1.13048911095   1.14796304703
0.767804861069  1.10275411606   1.12783002853   1.14531493187
0.768378973007  1.11488008499   1.08755302429   1.18747496605
0.768963098526  1.10141515732   1.12830805779   1.14498186111
0.769807100296  1.09287714958   1.132117033     1.14618396759
0.768009901047  1.10269808769   1.13024616241   1.14464521408
0.767518997192  1.10612487793   1.13957309723   1.15772199631
0.767215967178  1.11346697807   1.1492061615    1.1472260952
0.768543958664  1.11855602264   1.13849496841   1.14588189125
0.766248941422  1.08742117882   1.36825990677   1.14578509331
0.767754077911  1.09966802597   1.36542487144   1.15996813774
0.767543077469  1.11241412163   1.13913798332   1.14586496353
0.766360044479  1.11785197258   1.14079904556   1.22830510139
0.767132043839  1.12870502472   1.12284493446   1.14512109756
0.766535997391  1.09416103363   1.12825107574   1.14638590813
0.768074035645  1.08958697319   1.36826205254   1.16086292267
0.771378993988  1.10223913193   1.3558819294    1.14784789085
0.767683029175  1.10915493965   1.39837098122   1.1438601017
0.767294883728  1.13573908806   1.36268615723   1.1479010582
0.76681804657   1.08316898346   1.41231322289   1.16021108627
0.766524076462  1.10251116753   1.14391994476   1.14545702934
0.768348932266  1.10199093819   1.11273598671   1.16478991508
0.767909049988  1.11074590683   1.12813186646   1.14392399788
0.76894402504   1.11841201782   1.12683606148   1.16697502136
0.766674041748  1.08664608002   1.09251880646   1.1547999382
0.771813869476  0.932064056396  1.13077497482   1.14484000206
0.767734050751  0.971184968948  1.14318299294   1.1461558342
0.768172979355  0.97200012207   1.13550400734   1.15211796761
0.767477989197  0.957010984421  1.12612605095   1.14873218536
0.768769979477  0.954893827438  1.17217588425   1.14875102043
0.776436805725  0.98535990715   1.14023780823   1.14459395409
0.767154932022  0.964895009995  1.17623901367   1.14531588554
0.768066167831  0.979033946991  1.13607192039   1.14697885513
0.767259836197  0.954663038254  1.13420701027   1.16190004349
0.76726603508   0.976752996445  1.15552783012   1.18079614639
0.76736998558   1.00551390648   1.14703083038   1.14676594734
0.768373966217  0.951725959778  1.1535320282    1.14974093437
0.76670384407   0.963022947311  1.12590503693   1.14712691307
0.767726182938  0.963411092758  1.1352751255    1.16916203499
0.769409179688  0.961283922195  1.14398908615   1.14665985107
0.77019906044   0.956604003906  1.1434340477    1.17138290405
0.767782926559  0.953326940536  1.1252040863    1.14778590202
0.768296957016  0.968705892563  1.13588285446   1.15783286095
0.766737222672  0.972894906998  1.13574004173   1.14837694168
0.767392158508  0.968019008636  1.10851693153   1.14754295349
0.766488075256  1.01564002037   1.14430308342   1.15554308891
0.766841888428  0.963765144348  1.14297890663   1.15824222565
0.766654014587  0.974065065384  1.12764811516   1.1498260498
0.774646997452  0.982700109482  1.16851711273   1.14458608627
0.767179965973  0.958400964737  1.16198801994   1.14562296867
0.767876148224  0.999603033066  1.1431210041    1.14686489105
0.767647027969  0.959814071655  1.14248013496   1.15252113342
0.768708944321  0.960493087769  1.13488507271   1.14631891251
0.76659488678   0.961454153061  1.20945692062   1.15520906448
0.767865180969  0.960289001465  1.18832683563   1.14975094795
0.768975973129  1.03001999855   1.14091110229   1.15706801414
0.771888971329  0.931472063065  1.13541007042   1.1462700367
0.76972413063   0.956581115723  1.15132188797   1.15024089813
0.767732143402  0.957719087601  1.13502621651   1.14869689941
0.766952991486  0.974637985229  1.17136311531   1.16291284561
0.766777992249  0.988209962845  1.12538790703   1.24214792252
0.767880916595  0.930336952209  1.13460183144   1.16270899773
0.767234802246  0.966993808746  1.13616800308   1.14869689941
0.773933172226  0.958263874054  1.1337928772    1.16625094414
0.767824888229  0.953207015991  1.12681794167   1.14725804329
