100integer      100array
0.997840881348  0.830442905426
0.997087955475  0.844715833664
0.99446105957   0.829096078873
1.01746296883   0.829847812653
0.998069047928  0.829908132553
1.00007104874   0.829120159149
1.00163698196   0.833894968033
0.994747877121  0.846105098724
1.02090096474   0.829989910126
0.996762990952  0.829086065292
0.994991064072  0.833266019821
0.997797966003  0.831094026566
0.995536088943  0.832425117493
1.01036906242   0.847026109695
1.00349497795   0.829034090042
0.995171070099  0.827983140945
0.997941017151  0.829430818558
0.996696949005  0.831101894379
1.017318964     0.830476045609
0.997243881226  0.846873044968
0.995396852493  0.831983804703
0.996031999588  0.829543113708
0.998795032501  0.831651926041
1.0231089592    0.829658985138
1.01691198349   0.811414957047
0.988591909409  0.808388948441
1.00385284424   0.80770111084
0.990686893463  0.817292928696
1.02447795868   0.813664913177
0.992746114731  0.80837893486
0.990175008774  0.810739994049
0.989545106888  0.812226057053
0.992543935776  0.812618970871
1.00222301483   0.81007194519
0.989107847214  0.807119846344
0.989886045456  0.809044122696
0.989914894104  0.984932184219
0.993301153183  0.808758020401
1.00480008125   0.813508033752
0.988915205002  0.807693958282
0.988755941391  0.809096813202
0.989912986755  0.808325052261
0.990346908569  0.809466123581
1.00544309616   0.808052062988
0.99116396904   0.80727314949
0.991587877274  0.826642036438
0.988317012787  0.809103012085
0.991996049881  0.811905860901
1.00384902954   0.824895143509
0.992699861526  0.808027029037
0.991837978363  0.810092926025
0.996315002441  0.809124946594
0.989603996277  0.809604883194
1.0067358017    0.810916185379
0.994426965714  0.825739860535
0.991948843002  0.806326150894
1.00285387039   0.808312892914
0.988661050797  0.810916900635
1.00452184677   0.8148021698
0.989495038986  0.810087203979
0.987373113632  0.82172203064
0.989593982697  0.807822942734
0.989979028702  0.809454917908
1.00770998001   0.807739019394
1.03811407089   0.79835486412
0.991383075714  0.810324907303
0.990375995636  0.796633005142
1.0281329155    0.80027794838
1.00307512283   0.800593852997
0.991833925247  0.810365200043
0.993221998215  0.800995826721
0.991139888763  0.801836967468
0.988284111023  0.797410964966
1.006472826     0.79755282402
0.991654872894  0.79777097702
0.993247032166  0.800283193588
0.993416070938  0.79597401619
0.992891073227  0.79734992981
1.00474596024   0.795969009399
0.989612102509  0.795114994049
0.989852905273  0.840658903122
0.989088058472  0.796905040741
0.990360021591  0.807626962662
1.00061583519   0.799850940704
0.99066400528   0.798300027847
0.989790201187  0.805525779724
0.9944460392    0.797455072403
0.992295980453  0.798216104507
1.00814008713   0.809708833694
0.992387056351  0.797806978226
0.989237070084  0.798773050308
0.994843959808  0.79979300499
0.991026878357  0.795938968658
1.00527501106   0.837495088577
0.990521907806  0.808773994446
0.988512992859  0.80079293251
0.990844011307  0.798822879791
0.99081492424   0.796020030975
1.00664710999   0.796808958054
0.991714954376  0.798429012299
0.992890119553  0.851586818695
0.989052057266  0.79922914505
0.987894058228  0.799690008163
1.00764393806   0.802016973495
1.12319207191   0.778362035751
1.09756803513   0.776540994644
1.10048508644   0.776325941086
1.09938597679   0.775861978531
1.11465001106   0.795260906219
1.10419392586   0.781153917313
1.10221290588   0.794605970383
1.09796595573   0.776418209076
1.11533308029   0.776257038116
1.09879899025   0.777676105499
1.09818291664   0.775782823563
1.10381817818   0.777349948883
1.10014200211   0.7975730896
1.13501286507   0.777173042297
1.09732484818   0.777872800827
1.10183310509   0.777190923691
1.10119795799   0.779835939407
1.11384701729   0.77659201622
1.10123991966   0.815835952759
1.09816908836   0.781748056412
1.10151696205   0.776243925095
1.09933900833   0.777590990067
1.11666703224   0.78724193573
1.10083889961   0.774503946304
1.09812903404   0.775970935822
1.10204195976   0.797852039337
1.11247181892   0.779381990433
1.09801220894   0.775918006897
1.09970283508   0.781196117401
1.10043096542   0.776298999786
1.09826993942   0.777420043945
1.11640787125   0.792964935303
1.09752202034   0.776415109634
1.10137891769   0.775814056396
1.09986996651   0.77747797966
1.1140639782    0.777379989624
1.10075807571   0.776170969009
1.10076713562   0.792402029037
1.09806799889   0.77711892128
1.09664177895   0.777364015579
1.04916000366   0.804494142532
1.08139681816   0.808377981186
1.0769701004    0.804476976395
1.09191918373   0.805083036423
1.10771584511   0.805682897568
1.08057403564   0.819623947144
1.07479691505   0.805530786514
1.08205199242   0.803633928299
1.09235286713   0.806592941284
1.11353302002   0.805091142654
1.13872909546   0.807852983475
1.07637095451   0.805444002151
1.07650899887   0.821423053741
1.10514187813   0.809374094009
1.08507299423   0.806488990784
1.08175778389   0.812026977539
1.07523989677   0.807322978973
1.07778000832   0.807106971741
1.1166639328    0.922594070435
1.07845592499   0.804642915726
1.08550190926   0.80487704277
1.08056998253   0.80650806427
1.13473391533   0.806253910065
1.08224797249   0.806004047394
1.09146809578   0.835504055023
1.07851409912   0.80602312088
1.08323597908   0.805121898651
1.11241388321   0.819174051285
1.08459305763   0.804248094559
1.07401013374   0.80509519577
1.07765698433   0.816655874252
1.1131439209    0.806644916534
1.05120801926   0.81020283699
1.07386493683   0.806096076965
1.08534407616   0.808698892593
1.0759909153    0.804775953293
1.14084506035   0.838665008545
1.07721590996   0.804391860962
1.07837581635   0.804548978806
1.08431100845   0.805979967117
